,Unnamed: 0,Estimator,Permuted,ev,fold,imputation_strategy,mae,modality,model_testing,mse,r2_score,target,method
176,376,RandomForest,no,-0.002199093485062864,88,median,2.7444598742971764,functional connectivity (fMRI),validation,10.623118003136511,-0.00388133158300219,Neuroticism,Dadi
177,377,RandomForest,no,0.006234543782410285,88,median,2.626809737253645,functional connectivity (fMRI),generalization,9.985473315984306,0.006157477339478357,Neuroticism,Dadi
178,378,RandomForest,no,-0.0005991561691098822,89,median,2.6943542454843907,functional connectivity (fMRI),validation,10.42260547233844,-0.002698301330988695,Neuroticism,Dadi
179,379,RandomForest,no,0.005780118518220134,89,median,2.625100795029617,functional connectivity (fMRI),generalization,9.992144618490087,0.005493490375418908,Neuroticism,Dadi
180,380,RandomForest,no,0.01071234347555805,90,median,2.6013146722658966,functional connectivity (fMRI),validation,9.95912936344249,0.009448012759451507,Neuroticism,Dadi
181,381,RandomForest,no,0.007095424904924097,90,median,2.622903437429895,functional connectivity (fMRI),generalization,9.977436139229964,0.006957408175788271,Neuroticism,Dadi
182,382,RandomForest,no,0.00733205167524953,91,median,2.695891681371022,functional connectivity (fMRI),validation,10.726678744116454,0.0027180530056744034,Neuroticism,Dadi
183,383,RandomForest,no,0.00685091165868712,91,median,2.6233740253689835,functional connectivity (fMRI),generalization,9.983629301870225,0.006341009915347806,Neuroticism,Dadi
184,384,RandomForest,no,0.01931682826706393,92,median,2.564728805612106,functional connectivity (fMRI),validation,9.262976537486107,0.013657088957940378,Neuroticism,Dadi
185,385,RandomForest,no,0.008125354977392195,92,median,2.6246323428801506,functional connectivity (fMRI),generalization,9.965856515995938,0.008109914582063338,Neuroticism,Dadi
186,386,RandomForest,no,0.008113407023403463,93,median,2.6067252778303525,functional connectivity (fMRI),validation,9.774021217222847,0.008091765296297515,Neuroticism,Dadi
187,387,RandomForest,no,0.007001515642777846,93,median,2.625827840493417,functional connectivity (fMRI),generalization,9.97834029833326,0.00686741827389048,Neuroticism,Dadi
188,388,RandomForest,no,0.018411713677307096,94,median,2.6384405621144773,functional connectivity (fMRI),validation,9.791594470965656,0.015280295227202978,Neuroticism,Dadi
189,389,RandomForest,no,0.006980950711181988,94,median,2.6281744924467185,functional connectivity (fMRI),generalization,9.977514670935973,0.0069495920066054975,Neuroticism,Dadi
190,390,RandomForest,no,0.001981721234159961,95,median,2.512311008959005,functional connectivity (fMRI),validation,9.042955978963908,-0.0012411716603271115,Neuroticism,Dadi
191,391,RandomForest,no,0.006414904545998357,95,median,2.627264543699169,functional connectivity (fMRI),generalization,9.983440325928976,0.006359818470558887,Neuroticism,Dadi
192,392,RandomForest,no,0.0049791659767262075,96,median,2.513098375123547,functional connectivity (fMRI),validation,9.337772073939464,0.003592733979050133,Neuroticism,Dadi
193,393,RandomForest,no,0.009511952808822777,96,median,2.622435500028525,functional connectivity (fMRI),generalization,9.952960727634334,0.009393417369705559,Neuroticism,Dadi
194,394,RandomForest,no,0.012303504431331548,97,median,2.692019414018459,functional connectivity (fMRI),validation,10.730738041510936,0.01222070690801036,Neuroticism,Dadi
195,395,RandomForest,no,0.009633694485134292,97,median,2.622914926756395,functional connectivity (fMRI),generalization,9.951348881496488,0.00955384253745517,Neuroticism,Dadi
196,396,RandomForest,no,-0.017385864884147617,98,median,2.6392246779973183,functional connectivity (fMRI),validation,10.57382888983094,-0.017761258833723925,Neuroticism,Dadi
197,397,RandomForest,no,0.003915159892134645,98,median,2.6279479970103994,functional connectivity (fMRI),generalization,10.0095576007228,0.00376039654585536,Neuroticism,Dadi
198,398,RandomForest,no,0.009279451725113021,99,median,2.6168087125513972,functional connectivity (fMRI),validation,10.225026590282383,0.003234081974064829,Neuroticism,Dadi
199,399,RandomForest,no,0.005479695549746254,99,median,2.627237303430632,functional connectivity (fMRI),generalization,9.99530304463407,0.005179135901951071,Neuroticism,Dadi
0,0,RandomForest,no,0.029990527048566862,0,,1.6820473633748805,functional connectivity (fMRI),validation,4.281123865517966,0.029386979726361395,Fluid intelligence,Dadi
1,1,RandomForest,no,0.034731053415842594,0,,1.6740425391056013,functional connectivity (fMRI),generalization,4.333767814763975,0.03455074476538589,Fluid intelligence,Dadi
2,2,RandomForest,no,0.021726190252311373,1,,1.6758088705626004,functional connectivity (fMRI),validation,4.276435791104122,0.021321657906868685,Fluid intelligence,Dadi
3,3,RandomForest,no,0.03204517066454726,1,,1.6768489201871877,functional connectivity (fMRI),generalization,4.345965662228197,0.031833385817433224,Fluid intelligence,Dadi
4,4,RandomForest,no,0.016810530758803233,2,,1.7367681796714003,functional connectivity (fMRI),validation,4.516036386859682,0.016809496888065878,Fluid intelligence,Dadi
5,5,RandomForest,no,0.03106227057305755,2,,1.6770927299795342,functional connectivity (fMRI),generalization,4.349720019758268,0.030997013903611537,Fluid intelligence,Dadi
6,6,RandomForest,no,0.031751661607896886,3,,1.6337279642058165,functional connectivity (fMRI),validation,4.039049698612975,0.030139377792380406,Fluid intelligence,Dadi
7,7,RandomForest,no,0.031779477650456966,3,,1.6786602907769197,functional connectivity (fMRI),generalization,4.346513202407996,0.03171140829547248,Fluid intelligence,Dadi
8,8,RandomForest,no,0.025414604227254056,4,,1.6329788590381649,functional connectivity (fMRI),validation,4.415875649033973,0.023442192734762668,Fluid intelligence,Dadi
9,9,RandomForest,no,0.03381570501689002,4,,1.6734242527272765,functional connectivity (fMRI),generalization,4.338070548345659,0.03359220911939265,Fluid intelligence,Dadi
10,10,RandomForest,no,0.01842169962518081,5,,1.5937959286271994,functional connectivity (fMRI),validation,4.0467159276735085,0.017950734447663375,Fluid intelligence,Dadi
11,11,RandomForest,no,0.030900937499671155,5,,1.6783146246867091,functional connectivity (fMRI),generalization,4.350656422318788,0.030788408091465214,Fluid intelligence,Dadi
12,12,RandomForest,no,0.0353835584969856,6,,1.6388044822786991,functional connectivity (fMRI),validation,4.170221158511694,0.03346071372604032,Fluid intelligence,Dadi
13,13,RandomForest,no,0.02880498819656363,6,,1.6781597626488167,functional connectivity (fMRI),generalization,4.359599446996397,0.028796137881435088,Fluid intelligence,Dadi
14,14,RandomForest,no,0.01810694559708581,7,,1.7275539149888142,functional connectivity (fMRI),validation,4.537551271692462,0.01558144564937547,Fluid intelligence,Dadi
15,15,RandomForest,no,0.031858921336172075,7,,1.6790683455572142,functional connectivity (fMRI),generalization,4.347024765658282,0.03159744548525667,Fluid intelligence,Dadi
16,16,RandomForest,no,0.018147560806108017,8,,1.5758060402684562,functional connectivity (fMRI),validation,3.8507759055257273,0.01189232687729247,Fluid intelligence,Dadi
17,17,RandomForest,no,0.031310322623441134,8,,1.6764125170377102,functional connectivity (fMRI),generalization,4.3487043812925945,0.031223271387211038,Fluid intelligence,Dadi
18,18,RandomForest,no,0.021247792940459864,9,,1.6124618728028124,functional connectivity (fMRI),validation,4.021187303503631,0.013407105795079644,Fluid intelligence,Dadi
19,19,RandomForest,no,0.033021175025031324,9,,1.6755547153891086,functional connectivity (fMRI),generalization,4.3426000075767055,0.03258316497394232,Fluid intelligence,Dadi
20,20,RandomForest,no,0.04366382802045832,10,,1.7012393736017897,functional connectivity (fMRI),validation,4.309085921431767,0.03893388034996004,Fluid intelligence,Dadi
21,21,RandomForest,no,0.031501386483714366,10,,1.6773298241059258,functional connectivity (fMRI),generalization,4.34756447789743,0.03147721182217211,Fluid intelligence,Dadi
22,22,RandomForest,no,0.0335827458669522,11,,1.7150666666666667,functional connectivity (fMRI),validation,4.459821235436242,0.03339159598123842,Fluid intelligence,Dadi
23,23,RandomForest,no,0.03258546493053538,11,,1.6773471733627572,functional connectivity (fMRI),generalization,4.34342726153919,0.032398874592891036,Fluid intelligence,Dadi
24,24,RandomForest,no,0.023370880051589386,12,,1.6147442778262104,functional connectivity (fMRI),validation,4.131842893891391,0.02186244504290724,Fluid intelligence,Dadi
25,25,RandomForest,no,0.030123810092440032,12,,1.6763795787295157,functional connectivity (fMRI),generalization,4.35485715973262,0.029852594503620437,Fluid intelligence,Dadi
26,26,RandomForest,no,0.035073809989314864,13,,1.6346563119207411,functional connectivity (fMRI),validation,4.352023800564306,0.02703753945009257,Fluid intelligence,Dadi
27,27,RandomForest,no,0.03576167756584025,13,,1.671640890504316,functional connectivity (fMRI),generalization,4.330139371176738,0.03535906637113162,Fluid intelligence,Dadi
28,28,RandomForest,no,0.03969883321593004,14,,1.6052369961234627,functional connectivity (fMRI),validation,3.9953653690739435,0.039553169772715946,Fluid intelligence,Dadi
29,29,RandomForest,no,0.029197575811788168,14,,1.6770728438371514,functional connectivity (fMRI),generalization,4.358342722124501,0.029076103062650405,Fluid intelligence,Dadi
30,30,RandomForest,no,0.009861468317870492,15,,1.5770823266219238,functional connectivity (fMRI),validation,3.9394131132885915,0.009385751165283174,Fluid intelligence,Dadi
31,31,RandomForest,no,0.03518897568090118,15,,1.6736270786006362,functional connectivity (fMRI),generalization,4.331603464197536,0.03503290503140598,Fluid intelligence,Dadi
32,32,RandomForest,no,0.02722544557776685,16,,1.6304116331096197,functional connectivity (fMRI),validation,4.216012344519016,0.02492422934034011,Fluid intelligence,Dadi
33,33,RandomForest,no,0.03336682607004815,16,,1.676330882066593,functional connectivity (fMRI),generalization,4.33943791634693,0.033287595564886696,Fluid intelligence,Dadi
34,34,RandomForest,no,0.01940783718150552,17,,1.7481217002237135,functional connectivity (fMRI),validation,4.637392442416107,0.016481184427971196,Fluid intelligence,Dadi
35,35,RandomForest,no,0.03275704965584436,17,,1.6755956837801,functional connectivity (fMRI),generalization,4.343315142544298,0.032423851750122856,Fluid intelligence,Dadi
36,36,RandomForest,no,0.01974036797262724,18,,1.7216375838926177,functional connectivity (fMRI),validation,4.634251131991052,0.019719535596320892,Fluid intelligence,Dadi
37,37,RandomForest,no,0.03631190318600763,18,,1.6718309859154932,functional connectivity (fMRI),generalization,4.327073802816901,0.03604199421045695,Fluid intelligence,Dadi
38,38,RandomForest,no,0.024080978382027496,19,,1.707874720357942,functional connectivity (fMRI),validation,4.356788653243847,0.023809616492366792,Fluid intelligence,Dadi
39,39,RandomForest,no,0.03422102259984683,19,,1.6721099500227168,functional connectivity (fMRI),generalization,4.336586035438439,0.03392291947165948,Fluid intelligence,Dadi
40,40,RandomForest,no,0.019331170909415385,20,,1.7024531268083882,functional connectivity (fMRI),validation,4.5839422592672605,0.019029090392926884,Fluid intelligence,Dadi
41,41,RandomForest,no,0.034566709177824784,20,,1.673771195219972,functional connectivity (fMRI),generalization,4.334040735065945,0.034489945314760684,Fluid intelligence,Dadi
42,42,RandomForest,no,0.022887808876545845,21,,1.7717333333333332,functional connectivity (fMRI),validation,4.9673558000894875,0.016256531651462236,Fluid intelligence,Dadi
43,43,RandomForest,no,0.030072497079538737,21,,1.6776774647887325,functional connectivity (fMRI),generalization,4.353946873866424,0.03005538220456172,Fluid intelligence,Dadi
44,44,RandomForest,no,0.038802687205000234,22,,1.6644714143894084,functional connectivity (fMRI),validation,4.349831491197561,0.03561404785372313,Fluid intelligence,Dadi
45,45,RandomForest,no,0.030726979289995567,22,,1.6783378523462018,functional connectivity (fMRI),generalization,4.352435797084581,0.03039201028801908,Fluid intelligence,Dadi
46,46,RandomForest,no,0.047519686917780524,23,,1.5991660161940433,functional connectivity (fMRI),validation,3.9983313123974167,0.04736726359686527,Fluid intelligence,Dadi
47,47,RandomForest,no,0.031295894073738895,23,,1.6767408087861038,functional connectivity (fMRI),generalization,4.349311829539163,0.031087947926816017,Fluid intelligence,Dadi
48,48,RandomForest,no,0.03403869068695842,24,,1.6941858981761997,functional connectivity (fMRI),validation,4.425644579405309,0.03402799353487507,Fluid intelligence,Dadi
49,49,RandomForest,no,0.03049294996763097,24,,1.678212075282025,functional connectivity (fMRI),generalization,4.352287455330264,0.030425056921421726,Fluid intelligence,Dadi
50,50,RandomForest,no,0.017982288505772104,25,,1.7794730229398603,functional connectivity (fMRI),validation,4.898922469239907,0.014846216126855329,Fluid intelligence,Dadi
51,51,RandomForest,no,0.02855310715600345,25,,1.6770961054373108,functional connectivity (fMRI),generalization,4.360776580712837,0.02853390351207685,Fluid intelligence,Dadi
52,52,RandomForest,no,0.02557925778538728,26,,1.6749833801075442,functional connectivity (fMRI),validation,4.300984486197632,0.025507830856404626,Fluid intelligence,Dadi
53,53,RandomForest,no,0.031153937314410636,26,,1.6774565890007267,functional connectivity (fMRI),generalization,4.349319790620918,0.031086174407610745,Fluid intelligence,Dadi
54,54,RandomForest,no,0.03705194776048582,27,,1.7156996299543543,functional connectivity (fMRI),validation,4.653826981559889,0.03306070132321925,Fluid intelligence,Dadi
55,55,RandomForest,no,0.03200630830451423,27,,1.6750266067167898,functional connectivity (fMRI),generalization,4.3464683967102005,0.031721389824113766,Fluid intelligence,Dadi
56,56,RandomForest,no,0.0172926208593982,28,,1.6087327365486712,functional connectivity (fMRI),validation,4.0408203284093664,0.012646815469154029,Fluid intelligence,Dadi
57,57,RandomForest,no,0.032492007132094214,28,,1.6735293932548516,functional connectivity (fMRI),generalization,4.344284352706731,0.032207937268894926,Fluid intelligence,Dadi
58,58,RandomForest,no,0.02624097760547928,29,,1.8238634205318638,functional connectivity (fMRI),validation,5.031413415094825,0.025399668590023627,Fluid intelligence,Dadi
59,59,RandomForest,no,0.0327474285424082,29,,1.6760496438988697,functional connectivity (fMRI),generalization,4.343237696543603,0.03244110467803407,Fluid intelligence,Dadi
